Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
40.0,-44.88,-10681.0,383.0
40.0,-44.88,-10712.0,382.0
40.0,-44.88,-10733.0,383.0
40.0,-44.88,-10696.0,383.0
40.0,-44.88,-10673.0,383.0
40.0,-44.88,-10673.0,383.0
40.0,-44.88,-10660.0,383.0
40.0,-44.88,-10680.0,383.0
40.0,-44.88,-10675.0,383.0
40.0,-44.88,-10706.0,383.0
40.0,-44.88,-10705.0,383.0
40.0,-44.88,-10721.0,383.0
40.0,-44.88,-10696.0,383.0
40.0,-44.88,-10730.0,383.0
40.0,-44.88,-10724.0,383.0
40.0,-44.88,-10701.0,383.0
30.0,-59.63,-7576.0,335.0
30.0,-59.63,-7650.0,335.0
30.0,-59.63,-7614.0,336.0
30.0,-59.63,-7633.0,335.0
30.0,-59.63,-7609.0,335.0
30.0,-59.63,-7616.0,334.0
30.0,-59.63,-7622.0,335.0
30.0,-59.63,-7592.0,335.0
30.0,-59.63,-7596.0,335.0
30.0,-59.63,-7632.0,335.0
30.0,-59.63,-7627.0,335.0
30.0,-59.63,-7613.0,335.0
30.0,-59.63,-7634.0,336.0
30.0,-59.63,-7582.0,335.0
30.0,-59.63,-7581.0,335.0
30.0,-59.63,-7596.0,336.0
30.0,-59.63,-7612.0,335.0
30.0,-59.63,-7599.0,335.0
30.0,-59.63,-7599.0,336.0
30.0,-59.63,-7631.0,335.0
30.0,-59.63,-7648.0,335.0
30.0,-59.63,-7637.0,335.0
30.0,-59.63,-7641.0,335.0
30.0,-59.63,-7643.0,336.0
30.0,-59.63,-7616.0,335.0
30.0,-59.63,-7611.0,335.0
30.0,-59.63,-7639.0,335.0
30.0,-59.63,-7655.0,335.0
30.0,-59.63,-7633.0,335.0
30.0,-59.63,-7667.0,335.0
30.0,-59.63,-7633.0,340.0
30.0,-58.31,-7805.0,336.0
30.0,-59.25,-7702.0,336.0
30.0,-59.25,-7717.0,336.0
30.0,-59.25,-7685.0,336.0
30.0,-59.25,-7705.0,336.0
30.0,-59.25,-7681.0,336.0
30.0,-59.25,-7749.0,336.0
30.0,-59.25,-7741.0,336.0
30.0,-59.25,-7701.0,336.0
30.0,-59.25,-7750.0,336.0
30.0,-59.25,-7762.0,336.0
30.0,-59.25,-7767.0,336.0
30.0,-59.25,-7767.0,336.0
30.0,-59.25,-7767.0,336.0
30.0,-59.25,-7764.0,336.0
30.0,-59.25,-7748.0,336.0
30.0,-59.25,-7766.0,336.0
30.0,-59.25,-7751.0,336.0
30.0,-59.25,-7772.0,336.0
20.0,-72.81,-4404.0,288.0
20.0,-72.81,-4435.0,288.0
20.0,-72.81,-4424.0,289.0
20.0,-72.81,-4425.0,288.0
20.0,-72.81,-4444.0,288.0
20.0,-72.81,-4436.0,288.0
20.0,-72.81,-4393.0,288.0
20.0,-72.81,-4410.0,288.0
20.0,-72.81,-4400.0,288.0
20.0,-72.81,-4416.0,288.0
20.0,-72.81,-4373.0,288.0
20.0,-72.81,-4359.0,288.0
20.0,-72.81,-4369.0,288.0
20.0,-72.81,-4366.0,288.0
20.0,-72.81,-4350.0,288.0
20.0,-72.81,-4358.0,288.0
20.0,-72.81,-4356.0,288.0
20.0,-72.81,-4382.0,288.0
20.0,-72.81,-4330.0,288.0
20.0,-72.81,-4347.0,288.0
20.0,-72.81,-4379.0,288.0
20.0,-72.81,-4400.0,288.0
20.0,-72.81,-4375.0,288.0
20.0,-72.81,-4439.0,288.0
20.0,-72.81,-4430.0,288.0
20.0,-72.81,-4423.0,288.0
20.0,-72.81,-4414.0,288.0
20.0,-72.81,-4417.0,288.0
20.0,-72.81,-4412.0,288.0
20.0,-72.81,-4397.0,288.0
20.0,-72.81,-4419.0,288.0
20.0,-72.81,-4437.0,288.0
20.0,-72.81,-4443.0,288.0
20.0,-72.81,-4450.0,288.0
20.0,-72.81,-4445.0,288.0
20.0,-72.81,-4441.0,288.0
20.0,-72.81,-4439.0,288.0
20.0,-72.81,-4417.0,288.0
20.0,-72.81,-4473.0,288.0
20.0,-72.81,-4474.0,288.0
20.0,-72.81,-4463.0,288.0
20.0,-72.81,-4416.0,288.0
20.0,-72.81,-4422.0,288.0
20.0,-72.81,-4427.0,288.0
20.0,-72.81,-4481.0,288.0
20.0,-72.81,-4463.0,288.0
20.0,-72.81,-4450.0,288.0
20.0,-72.81,-4449.0,288.0
20.0,-72.81,-4455.0,288.0
20.0,-72.81,-4453.0,288.0
10.0,-85.69,-1481.0,244.0
10.0,-85.69,-1470.0,243.0
10.0,-85.69,-1450.0,243.0
10.0,-85.69,-1471.0,244.0
10.0,-85.69,-1453.0,244.0
10.0,-85.69,-1476.0,244.0
10.0,-85.69,-1508.0,243.0
10.0,-85.69,-1446.0,244.0
10.0,-85.69,-1468.0,244.0
10.0,-85.69,-1484.0,243.0
10.0,-85.69,-1493.0,243.0
10.0,-85.69,-1480.0,244.0
10.0,-85.69,-1482.0,244.0
10.0,-85.69,-1510.0,243.0
10.0,-85.69,-1470.0,243.0
10.0,-85.69,-1486.0,244.0
10.0,-85.69,-1441.0,243.0
10.0,-85.69,-1466.0,244.0
10.0,-85.69,-1452.0,243.0
10.0,-85.69,-1484.0,243.0
10.0,-85.69,-1506.0,244.0
10.0,-85.69,-1522.0,243.0
10.0,-85.69,-1494.0,243.0
10.0,-85.69,-1465.0,243.0
10.0,-85.69,-1463.0,243.0
10.0,-85.69,-1456.0,244.0
10.0,-85.69,-1415.0,244.0
10.0,-85.69,-1449.0,244.0
10.0,-85.69,-1442.0,243.0
10.0,-85.69,-1431.0,244.0
10.0,-85.69,-1428.0,244.0
10.0,-85.69,-1457.0,244.0
10.0,-85.69,-1401.0,243.0
10.0,-85.69,-1467.0,244.0
10.0,-85.69,-1457.0,244.0
10.0,-85.69,-1478.0,244.0
10.0,-85.69,-1472.0,244.0
10.0,-85.69,-1442.0,243.0
10.0,-85.69,-1457.0,244.0
10.0,-85.69,-1434.0,244.0
10.0,-85.69,-1439.0,243.0
10.0,-85.69,-1480.0,243.0
10.0,-85.69,-1472.0,244.0
10.0,-85.69,-1461.0,244.0
10.0,-85.69,-1434.0,243.0
10.0,-85.69,-1452.0,243.0
10.0,-85.69,-1436.0,243.0
10.0,-85.69,-1407.0,243.0
10.0,-85.69,-1447.0,243.0
10.0,-85.69,-1455.0,244.0
20.0,-73.0,-4382.0,286.0
20.0,-73.0,-4376.0,286.0
20.0,-73.0,-4406.0,287.0
20.0,-73.0,-4357.0,287.0
20.0,-73.0,-4365.0,286.0
20.0,-73.0,-4376.0,287.0
20.0,-73.0,-4375.0,286.0
20.0,-73.0,-4406.0,287.0
20.0,-73.0,-4437.0,287.0
20.0,-73.0,-4376.0,286.0
20.0,-73.0,-4395.0,286.0
20.0,-73.0,-4401.0,287.0
20.0,-73.0,-4415.0,286.0
20.0,-73.0,-4368.0,286.0
20.0,-73.0,-4422.0,286.0
20.0,-73.0,-4433.0,286.0
20.0,-73.0,-4437.0,286.0
20.0,-73.0,-4436.0,286.0
20.0,-73.0,-4455.0,287.0
20.0,-73.0,-4433.0,287.0
20.0,-73.0,-4448.0,286.0
20.0,-73.0,-4468.0,287.0
20.0,-73.0,-4453.0,286.0
20.0,-73.0,-4433.0,287.0
20.0,-73.0,-4438.0,286.0
20.0,-73.0,-4464.0,286.0
20.0,-73.0,-4455.0,287.0
20.0,-73.0,-4447.0,286.0
20.0,-73.0,-4486.0,286.0
20.0,-73.0,-4502.0,287.0
20.0,-73.0,-4450.0,287.0
20.0,-73.0,-4448.0,286.0
20.0,-73.0,-4407.0,286.0
20.0,-73.0,-4393.0,287.0
20.0,-73.0,-4406.0,287.0
20.0,-73.0,-4433.0,287.0
20.0,-73.0,-4427.0,286.0
20.0,-73.0,-4399.0,286.0
20.0,-73.0,-4438.0,287.0
20.0,-73.0,-4427.0,286.0
20.0,-73.0,-4405.0,287.0
20.0,-73.0,-4443.0,286.0
20.0,-73.0,-4445.0,286.0
20.0,-73.0,-4478.0,286.0
20.0,-73.0,-4451.0,287.0
20.0,-73.0,-4439.0,286.0
20.0,-73.0,-4442.0,286.0
20.0,-73.0,-4448.0,286.0
20.0,-73.0,-4477.0,286.0
20.0,-73.0,-4474.0,287.0
30.0,-59.25,-7637.0,332.0
30.0,-59.25,-7682.0,331.0
30.0,-59.25,-7670.0,331.0
30.0,-59.25,-7668.0,331.0
30.0,-59.25,-7646.0,332.0
30.0,-59.25,-7663.0,332.0
30.0,-59.25,-7659.0,332.0
30.0,-59.25,-7676.0,331.0
30.0,-59.25,-7658.0,331.0
30.0,-59.25,-7680.0,331.0
30.0,-59.25,-7674.0,331.0
30.0,-59.25,-7681.0,331.0
30.0,-59.25,-7687.0,331.0
30.0,-59.25,-7686.0,331.0
30.0,-59.25,-7664.0,332.0
30.0,-59.25,-7672.0,332.0
30.0,-59.25,-7666.0,331.0
30.0,-59.25,-7674.0,331.0
30.0,-59.25,-7649.0,332.0
30.0,-59.25,-7680.0,332.0
30.0,-59.25,-7676.0,331.0
30.0,-59.25,-7717.0,332.0
30.0,-59.25,-7696.0,332.0
30.0,-59.25,-7721.0,331.0
30.0,-59.25,-7738.0,331.0
30.0,-59.25,-7700.0,332.0
30.0,-59.25,-7715.0,332.0
30.0,-59.25,-7708.0,332.0
30.0,-59.25,-7745.0,331.0
30.0,-59.25,-7716.0,331.0
30.0,-59.25,-7707.0,331.0
30.0,-59.25,-7671.0,331.0
30.0,-59.25,-7670.0,331.0
30.0,-59.25,-7671.0,332.0
30.0,-59.25,-7679.0,332.0
30.0,-59.25,-7691.0,331.0
30.0,-59.25,-7760.0,332.0
30.0,-59.25,-7755.0,331.0
30.0,-59.25,-7717.0,330.0
30.0,-59.25,-7750.0,331.0
30.0,-59.25,-7783.0,332.0
30.0,-59.25,-7761.0,332.0
30.0,-59.25,-7734.0,331.0
30.0,-59.25,-7746.0,331.0
30.0,-59.25,-7726.0,332.0
30.0,-59.25,-7720.0,332.0
30.0,-59.25,-7719.0,332.0
30.0,-59.25,-7732.0,332.0
30.0,-59.25,-7692.0,332.0
30.0,-59.25,-7700.0,331.0
40.0,-44.81,-10737.0,378.0
40.0,-44.81,-10753.0,378.0
40.0,-44.81,-10719.0,379.0
40.0,-44.81,-10741.0,379.0
40.0,-44.81,-10805.0,378.0
40.0,-44.81,-10779.0,378.0
40.0,-44.81,-10803.0,378.0
40.0,-44.81,-10762.0,379.0
40.0,-44.81,-10746.0,378.0
40.0,-44.81,-10725.0,379.0
40.0,-44.81,-10749.0,378.0
40.0,-44.81,-10772.0,379.0
40.0,-44.81,-10779.0,378.0
40.0,-44.81,-10797.0,379.0
40.0,-44.81,-10779.0,379.0
40.0,-44.81,-10770.0,378.0
40.0,-44.81,-10776.0,379.0
40.0,-44.81,-10797.0,378.0
40.0,-44.81,-10792.0,378.0
40.0,-44.81,-10777.0,378.0
40.0,-44.81,-10765.0,379.0
40.0,-44.81,-10728.0,378.0
40.0,-44.81,-10753.0,378.0
40.0,-44.81,-10736.0,379.0
40.0,-44.81,-10767.0,379.0
40.0,-44.81,-10774.0,378.0
40.0,-44.81,-10779.0,378.0
40.0,-44.81,-10763.0,379.0
40.0,-44.81,-10718.0,379.0
40.0,-44.81,-10741.0,378.0
40.0,-44.81,-10732.0,378.0
40.0,-44.81,-10710.0,378.0
40.0,-44.81,-10757.0,379.0
40.0,-44.81,-10782.0,378.0
40.0,-44.81,-10758.0,379.0
40.0,-44.81,-10767.0,379.0
40.0,-44.81,-10780.0,379.0
40.0,-44.81,-10757.0,378.0
40.0,-44.81,-10766.0,379.0
40.0,-44.81,-10778.0,379.0
40.0,-44.81,-10803.0,378.0
40.0,-44.81,-10768.0,379.0
40.0,-44.81,-10778.0,379.0
40.0,-44.81,-10756.0,378.0
40.0,-44.81,-10771.0,379.0
40.0,-44.81,-10771.0,379.0
40.0,-44.81,-10756.0,379.0
40.0,-44.81,-10760.0,379.0
40.0,-44.81,-10769.0,379.0
40.0,-44.81,-10772.0,379.0
50.0,-30.44,-13538.0,425.0
50.0,-30.5,-13513.0,425.0
50.0,-30.56,-13530.0,425.0
50.0,-30.56,-13523.0,425.0
50.0,-30.62,-13543.0,425.0
50.0,-30.62,-13507.0,425.0
50.0,-30.62,-13531.0,425.0
50.0,-30.62,-13541.0,425.0
50.0,-30.62,-13534.0,426.0
50.0,-30.62,-13538.0,425.0
50.0,-30.62,-13534.0,425.0
50.0,-30.62,-13499.0,425.0
50.0,-30.62,-13553.0,425.0
50.0,-30.62,-13562.0,425.0
50.0,-30.62,-13560.0,425.0
50.0,-30.62,-13556.0,426.0
50.0,-30.62,-13573.0,425.0
50.0,-30.62,-13612.0,433.0
50.0,-28.56,-13890.0,432.0
50.0,-28.56,-13893.0,432.0
50.0,-28.56,-13874.0,432.0
50.0,-28.56,-13864.0,432.0
50.0,-28.56,-13809.0,432.0
50.0,-28.56,-13817.0,432.0
50.0,-28.56,-13848.0,432.0
50.0,-28.56,-13858.0,432.0
50.0,-28.56,-13844.0,432.0
50.0,-28.56,-13887.0,432.0
50.0,-28.56,-13876.0,432.0
50.0,-28.56,-13861.0,432.0
50.0,-28.56,-13844.0,432.0
50.0,-28.56,-13812.0,432.0
50.0,-28.56,-13820.0,432.0
50.0,-28.56,-13830.0,432.0
50.0,-28.56,-13853.0,432.0
50.0,-28.56,-13805.0,432.0
50.0,-28.56,-13808.0,432.0
50.0,-28.56,-13795.0,433.0
50.0,-28.56,-13801.0,432.0
50.0,-28.56,-13829.0,432.0
50.0,-28.56,-13786.0,432.0
50.0,-28.56,-13836.0,432.0
50.0,-28.56,-13841.0,433.0
50.0,-28.56,-13813.0,432.0
50.0,-28.56,-13841.0,432.0
50.0,-28.56,-13859.0,432.0
50.0,-28.56,-13821.0,432.0
50.0,-28.56,-13820.0,432.0
50.0,-28.56,-13827.0,432.0
50.0,-28.56,-13843.0,432.0
60.0,-16.25,-15877.0,470.0
60.0,-16.31,-15849.0,471.0
60.0,-16.37,-15872.0,471.0
60.0,-16.44,-15871.0,471.0
60.0,-16.44,-15868.0,471.0
60.0,-16.5,-15881.0,471.0
60.0,-16.5,-15884.0,470.0
60.0,-16.5,-15874.0,471.0
60.0,-16.5,-15855.0,471.0
60.0,-16.5,-15877.0,471.0
60.0,-16.5,-15882.0,471.0
60.0,-16.5,-15887.0,471.0
60.0,-16.5,-15865.0,470.0
60.0,-16.5,-15887.0,471.0
60.0,-16.5,-15921.0,471.0
60.0,-16.5,-15871.0,471.0
60.0,-16.5,-15884.0,471.0
60.0,-16.5,-15868.0,471.0
60.0,-16.5,-15865.0,471.0
60.0,-16.5,-15825.0,471.0
60.0,-16.5,-15855.0,470.0
60.0,-16.5,-15876.0,471.0
60.0,-16.5,-15880.0,470.0
60.0,-16.5,-15867.0,471.0
60.0,-16.5,-15868.0,471.0
60.0,-16.5,-15871.0,471.0
60.0,-16.5,-15873.0,471.0
60.0,-16.5,-15835.0,471.0
60.0,-16.5,-15869.0,471.0
60.0,-16.5,-15846.0,470.0
60.0,-16.5,-15858.0,471.0
60.0,-16.5,-15862.0,471.0
60.0,-16.5,-15841.0,471.0
60.0,-16.5,-15860.0,471.0
60.0,-16.5,-15891.0,470.0
60.0,-16.5,-15855.0,470.0
60.0,-16.5,-15818.0,471.0
60.0,-16.5,-15852.0,470.0
60.0,-16.5,-15823.0,470.0
60.0,-16.5,-15854.0,470.0
60.0,-16.5,-15831.0,471.0
60.0,-16.5,-15870.0,471.0
60.0,-16.5,-15879.0,471.0
60.0,-16.5,-15856.0,471.0
60.0,-16.5,-15837.0,470.0
60.0,-16.5,-15903.0,471.0
60.0,-16.5,-15833.0,470.0
60.0,-16.5,-15871.0,471.0
60.0,-16.5,-15860.0,471.0
60.0,-16.5,-15836.0,471.0
70.0,-2.88,-16883.0,513.0
70.0,-2.94,-16889.0,513.0
70.0,-2.94,-16882.0,513.0
70.0,-3.0,-16912.0,513.0
70.0,-3.0,-16914.0,513.0
70.0,-3.0,-16917.0,513.0
70.0,-3.0,-16935.0,513.0
70.0,-3.0,-16945.0,512.0
70.0,-3.0,-16971.0,513.0
70.0,-3.0,-16961.0,513.0
70.0,-3.0,-16960.0,513.0
70.0,-3.0,-16967.0,513.0
70.0,-3.0,-16988.0,513.0
70.0,-3.0,-16998.0,513.0
70.0,-3.0,-16994.0,513.0
70.0,-3.0,-16974.0,513.0
70.0,-3.0,-16966.0,513.0
70.0,-3.0,-16968.0,513.0
70.0,-3.0,-16969.0,513.0
70.0,-3.0,-16999.0,513.0
70.0,-3.0,-16971.0,513.0
70.0,-3.0,-16968.0,513.0
70.0,-3.0,-16959.0,513.0
70.0,-3.0,-16958.0,513.0
70.0,-3.0,-16973.0,514.0
70.0,-3.0,-16977.0,513.0
70.0,-3.0,-16977.0,513.0
70.0,-3.0,-16975.0,514.0
70.0,-3.0,-16949.0,513.0
70.0,-3.0,-16970.0,514.0
70.0,-3.0,-16974.0,513.0
70.0,-3.0,-16970.0,513.0
70.0,-3.0,-16978.0,513.0
70.0,-3.0,-16993.0,513.0
70.0,-3.0,-16977.0,513.0
70.0,-3.0,-17005.0,513.0
70.0,-3.0,-16976.0,513.0
70.0,-3.0,-16937.0,513.0
70.0,-3.0,-16948.0,513.0
70.0,-3.0,-16933.0,513.0
70.0,-3.0,-16956.0,513.0
70.0,-3.0,-16978.0,513.0
70.0,-3.0,-16966.0,514.0
70.0,-3.0,-16970.0,513.0
70.0,-3.0,-16982.0,513.0
70.0,-3.0,-17015.0,513.0
70.0,-3.0,-16959.0,513.0
70.0,-3.0,-16993.0,513.0
70.0,-3.0,-16992.0,513.0
70.0,-3.0,-16931.0,513.0
70.0,-3.0,-17002.0,514.0
70.0,-3.0,-16978.0,513.0
70.0,-3.0,-16948.0,513.0
70.0,-3.0,-16991.0,513.0
70.0,-3.0,-17000.0,513.0
70.0,-3.0,-17000.0,513.0
70.0,-3.0,-17002.0,513.0
70.0,-3.0,-17008.0,513.0
70.0,-3.0,-17055.0,513.0
70.0,-3.0,-17013.0,513.0
70.0,-3.0,-17039.0,513.0
70.0,-3.0,-17027.0,513.0
70.0,-3.0,-17015.0,513.0
70.0,-3.0,-17024.0,513.0
70.0,-3.0,-17003.0,513.0
70.0,-3.0,-16995.0,513.0
70.0,-3.0,-17015.0,513.0
70.0,-3.0,-16994.0,512.0
70.0,-3.0,-17037.0,513.0
70.0,-3.0,-16979.0,513.0
70.0,-3.0,-16963.0,513.0
70.0,-3.0,-16980.0,513.0
70.0,-3.0,-17018.0,513.0
70.0,-3.0,-16967.0,513.0
70.0,-3.0,-17000.0,513.0
70.0,-3.0,-16993.0,513.0
70.0,-3.0,-17018.0,513.0
70.0,-3.0,-17012.0,513.0
70.0,-3.0,-16995.0,513.0
70.0,-3.0,-17054.0,512.0
70.0,-3.0,-17053.0,513.0
70.0,-3.0,-17015.0,513.0
70.0,-3.0,-17062.0,513.0
70.0,-3.0,-17045.0,513.0
70.0,-3.0,-17045.0,513.0
70.0,-3.0,-17033.0,513.0
70.0,-3.0,-16989.0,513.0
70.0,-3.0,-17013.0,513.0
70.0,-3.0,-17028.0,513.0
70.0,-3.0,-17021.0,512.0
70.0,-3.0,-17028.0,513.0
70.0,-3.0,-17023.0,513.0
70.0,-3.0,-17037.0,513.0
70.0,-3.0,-17013.0,513.0
70.0,-3.0,-16990.0,513.0
70.0,-3.0,-17000.0,513.0
70.0,-3.0,-16993.0,513.0
70.0,-3.0,-17004.0,513.0
70.0,-3.0,-16959.0,513.0
70.0,-3.0,-16969.0,513.0
60.0,-15.56,-15567.0,475.0
60.0,-15.56,-15604.0,475.0
60.0,-15.56,-15587.0,475.0
60.0,-15.56,-15517.0,475.0
60.0,-15.56,-15549.0,475.0
60.0,-15.56,-15600.0,475.0
60.0,-15.56,-15603.0,474.0
60.0,-15.56,-15616.0,475.0
60.0,-15.56,-15582.0,475.0
60.0,-15.56,-15587.0,475.0
60.0,-15.56,-15572.0,475.0
60.0,-15.56,-15583.0,475.0
60.0,-15.56,-15589.0,475.0
60.0,-15.56,-15610.0,475.0
60.0,-15.56,-15658.0,475.0
60.0,-15.56,-15657.0,475.0
60.0,-15.56,-15639.0,475.0
60.0,-15.56,-15627.0,475.0
60.0,-15.56,-15639.0,475.0
60.0,-15.56,-15620.0,475.0
60.0,-15.56,-15605.0,475.0
60.0,-15.56,-15626.0,475.0
60.0,-15.56,-15617.0,475.0
60.0,-15.56,-15602.0,475.0
60.0,-15.56,-15638.0,474.0
60.0,-15.56,-15646.0,475.0
60.0,-15.56,-15607.0,475.0
60.0,-15.56,-15616.0,475.0
60.0,-15.56,-15607.0,475.0
60.0,-15.56,-15609.0,475.0
60.0,-15.56,-15625.0,475.0
60.0,-15.56,-15616.0,475.0
60.0,-15.56,-15614.0,475.0
60.0,-15.56,-15643.0,475.0
60.0,-15.56,-15614.0,475.0
60.0,-15.56,-15634.0,475.0
60.0,-15.56,-15620.0,475.0
60.0,-15.56,-15640.0,475.0
60.0,-15.56,-15625.0,475.0
60.0,-15.56,-15610.0,475.0
60.0,-15.56,-15637.0,475.0
60.0,-15.56,-15636.0,475.0
60.0,-15.56,-15621.0,475.0
60.0,-15.56,-15650.0,475.0
60.0,-15.56,-15630.0,475.0
60.0,-15.56,-15626.0,475.0
60.0,-15.56,-15613.0,475.0
60.0,-15.56,-15586.0,475.0
60.0,-15.56,-15620.0,475.0
60.0,-15.56,-15659.0,475.0
50.0,-29.87,-13356.0,431.0
50.0,-29.87,-13385.0,431.0
50.0,-29.87,-13358.0,431.0
50.0,-29.87,-13359.0,431.0
50.0,-29.87,-13370.0,431.0
50.0,-29.87,-13375.0,431.0
50.0,-29.87,-13384.0,431.0
50.0,-29.87,-13343.0,431.0
50.0,-29.87,-13337.0,431.0
50.0,-29.87,-13364.0,431.0
50.0,-29.87,-13354.0,431.0
50.0,-29.87,-13344.0,431.0
50.0,-29.87,-13410.0,431.0
50.0,-29.87,-13363.0,431.0
50.0,-29.87,-13392.0,431.0
50.0,-29.87,-13405.0,431.0
50.0,-29.87,-13352.0,431.0
50.0,-29.87,-13384.0,431.0
50.0,-29.87,-13424.0,431.0
50.0,-29.87,-13438.0,431.0
50.0,-29.87,-13428.0,431.0
50.0,-29.87,-13414.0,431.0
50.0,-29.87,-13382.0,431.0
50.0,-29.87,-13375.0,432.0
50.0,-29.87,-13386.0,431.0
50.0,-29.87,-13382.0,431.0
50.0,-29.87,-13416.0,431.0
50.0,-29.87,-13423.0,430.0
50.0,-29.87,-13464.0,431.0
50.0,-29.87,-13473.0,431.0
50.0,-29.87,-13443.0,431.0
50.0,-29.87,-13434.0,431.0
50.0,-29.87,-13451.0,431.0
50.0,-29.81,-13403.0,431.0
50.0,-29.81,-13416.0,431.0
50.0,-29.81,-13402.0,430.0
50.0,-29.81,-13389.0,431.0
50.0,-29.81,-13355.0,431.0
50.0,-29.81,-13400.0,431.0
50.0,-29.81,-13391.0,431.0
50.0,-29.81,-13381.0,431.0
50.0,-29.81,-13411.0,431.0
50.0,-29.81,-13406.0,431.0
50.0,-29.81,-13418.0,431.0
50.0,-29.81,-13413.0,431.0
50.0,-29.81,-13440.0,431.0
50.0,-29.81,-13472.0,431.0
50.0,-29.81,-13434.0,431.0
50.0,-29.81,-13427.0,431.0
50.0,-29.81,-13405.0,431.0
40.0,-44.19,-10646.0,383.0
40.0,-44.19,-10675.0,383.0
40.0,-44.19,-10677.0,383.0
40.0,-44.19,-10655.0,383.0
40.0,-44.19,-10679.0,383.0
40.0,-44.19,-10679.0,383.0
40.0,-44.19,-10692.0,383.0
40.0,-44.19,-10640.0,383.0
40.0,-44.19,-10642.0,383.0
40.0,-44.19,-10644.0,383.0
40.0,-44.19,-10639.0,383.0
40.0,-44.19,-10632.0,383.0
40.0,-44.19,-10649.0,382.0
40.0,-44.19,-10644.0,384.0
40.0,-44.19,-10652.0,383.0
40.0,-44.19,-10642.0,383.0
40.0,-44.19,-10662.0,383.0
40.0,-44.19,-10681.0,383.0
40.0,-44.19,-10676.0,383.0
40.0,-44.19,-10669.0,383.0
40.0,-44.19,-10679.0,383.0
40.0,-44.19,-10671.0,383.0
40.0,-44.19,-10704.0,383.0
40.0,-44.19,-10700.0,383.0
40.0,-44.19,-10726.0,383.0
40.0,-44.19,-10730.0,383.0
40.0,-44.19,-10698.0,383.0
40.0,-44.19,-10679.0,384.0
40.0,-44.19,-10730.0,383.0
40.0,-44.19,-10724.0,384.0
40.0,-44.19,-10702.0,383.0
40.0,-44.19,-10716.0,383.0
40.0,-44.19,-10723.0,383.0
40.0,-44.19,-10738.0,383.0
40.0,-44.19,-10724.0,383.0
40.0,-44.19,-10763.0,383.0
40.0,-44.19,-10731.0,383.0
40.0,-44.19,-10740.0,383.0
40.0,-44.19,-10726.0,382.0
40.0,-44.19,-10745.0,383.0
40.0,-44.19,-10701.0,383.0
40.0,-44.19,-10740.0,383.0
40.0,-44.19,-10731.0,383.0
40.0,-44.19,-10747.0,383.0
40.0,-44.19,-10723.0,383.0
40.0,-44.19,-10713.0,383.0
40.0,-44.19,-10758.0,383.0
40.0,-44.19,-10717.0,383.0
40.0,-44.19,-10737.0,383.0
40.0,-44.19,-10692.0,383.0
30.0,-59.13,-7641.0,335.0
30.0,-59.13,-7634.0,335.0
30.0,-59.13,-7618.0,334.0
30.0,-59.13,-7625.0,335.0
30.0,-59.13,-7668.0,334.0
30.0,-59.13,-7649.0,335.0
30.0,-59.13,-7631.0,335.0
30.0,-59.13,-7681.0,334.0
30.0,-59.13,-7662.0,334.0
30.0,-59.13,-7704.0,335.0
30.0,-59.13,-7667.0,335.0
30.0,-59.13,-7672.0,335.0
30.0,-59.13,-7715.0,335.0
30.0,-59.13,-7722.0,334.0
30.0,-59.13,-7698.0,334.0
30.0,-59.13,-7697.0,335.0
30.0,-59.13,-7650.0,335.0
30.0,-59.13,-7684.0,334.0
30.0,-59.13,-7673.0,335.0
30.0,-59.13,-7684.0,335.0
30.0,-59.13,-7696.0,335.0
30.0,-59.13,-7708.0,335.0
30.0,-59.13,-7689.0,335.0
30.0,-59.13,-7692.0,334.0
30.0,-59.13,-7668.0,334.0
30.0,-59.13,-7688.0,334.0
30.0,-59.13,-7728.0,334.0
30.0,-59.13,-7708.0,335.0
30.0,-59.13,-7702.0,335.0
30.0,-59.13,-7699.0,334.0
30.0,-59.13,-7703.0,334.0
30.0,-59.13,-7716.0,334.0
30.0,-59.13,-7681.0,334.0
30.0,-59.13,-7719.0,335.0
30.0,-59.13,-7695.0,335.0
30.0,-59.13,-7689.0,335.0
30.0,-59.13,-7709.0,334.0
30.0,-59.13,-7686.0,334.0
30.0,-59.13,-7739.0,334.0
30.0,-59.13,-7710.0,335.0
30.0,-59.13,-7723.0,335.0
30.0,-59.13,-7720.0,335.0
30.0,-59.13,-7727.0,334.0
30.0,-59.13,-7681.0,335.0
30.0,-59.13,-7680.0,335.0
30.0,-59.13,-7678.0,335.0
30.0,-59.13,-7682.0,334.0
30.0,-59.13,-7705.0,335.0
30.0,-59.13,-7708.0,335.0
30.0,-59.13,-7722.0,335.0
20.0,-73.25,-4446.0,288.0
20.0,-73.25,-4461.0,289.0
20.0,-73.25,-4444.0,288.0
20.0,-73.25,-4438.0,288.0
20.0,-73.25,-4488.0,288.0
20.0,-73.25,-4498.0,288.0
20.0,-73.25,-4520.0,288.0
20.0,-73.25,-4519.0,288.0
20.0,-73.25,-4524.0,288.0
20.0,-73.25,-4480.0,288.0
20.0,-73.25,-4474.0,288.0
20.0,-73.25,-4454.0,288.0
20.0,-73.25,-4468.0,288.0
20.0,-73.25,-4436.0,287.0
20.0,-73.25,-4437.0,288.0
20.0,-73.25,-4422.0,288.0
20.0,-73.25,-4454.0,288.0
20.0,-73.25,-4448.0,288.0
