Theoretical Angle (deg),IMU Angle (deg),ADC Value,Rotary Encoder
40.0,-45.69,-27039.0,385.0
40.0,-45.69,-27019.0,386.0
40.0,-45.69,-26931.0,386.0
40.0,-45.69,-26910.0,386.0
40.0,-45.69,-26913.0,386.0
40.0,-45.69,-26914.0,386.0
40.0,-45.69,-26915.0,386.0
40.0,-45.69,-26913.0,386.0
40.0,-45.69,-26910.0,386.0
40.0,-45.69,-26997.0,385.0
40.0,-45.69,-26965.0,386.0
40.0,-45.69,-27008.0,385.0
40.0,-45.69,-26975.0,386.0
40.0,-45.69,-26962.0,386.0
40.0,-45.69,-26910.0,385.0
40.0,-45.69,-26872.0,386.0
40.0,-45.69,-26899.0,385.0
40.0,-45.69,-26915.0,385.0
40.0,-45.69,-26895.0,385.0
40.0,-45.69,-26923.0,386.0
40.0,-45.69,-26931.0,386.0
40.0,-45.69,-26955.0,386.0
40.0,-45.69,-26996.0,386.0
40.0,-45.69,-26985.0,386.0
40.0,-45.69,-26990.0,385.0
40.0,-45.69,-26915.0,386.0
40.0,-45.69,-26896.0,386.0
40.0,-45.69,-26881.0,386.0
40.0,-45.69,-26885.0,386.0
40.0,-45.69,-26880.0,386.0
40.0,-45.69,-26882.0,386.0
40.0,-45.69,-26866.0,386.0
40.0,-45.69,-26975.0,385.0
40.0,-45.69,-26945.0,386.0
30.0,-59.94,-26668.0,337.0
30.0,-59.88,-26649.0,338.0
30.0,-59.81,-26631.0,338.0
30.0,-59.75,-26574.0,337.0
30.0,-59.69,-26572.0,337.0
30.0,-59.69,-26579.0,338.0
30.0,-59.69,-26540.0,338.0
30.0,-59.69,-26574.0,338.0
30.0,-59.69,-26554.0,337.0
30.0,-59.69,-26637.0,337.0
30.0,-59.69,-26660.0,338.0
30.0,-59.69,-26667.0,338.0
30.0,-59.69,-26660.0,338.0
30.0,-59.69,-26715.0,338.0
30.0,-59.69,-26578.0,337.0
30.0,-59.69,-26597.0,338.0
30.0,-59.69,-26568.0,338.0
30.0,-59.69,-26568.0,337.0
30.0,-59.69,-26586.0,337.0
30.0,-59.69,-26592.0,338.0
30.0,-59.69,-26563.0,337.0
30.0,-59.69,-26649.0,338.0
30.0,-59.69,-26729.0,337.0
30.0,-59.69,-26707.0,337.0
30.0,-59.69,-26706.0,337.0
30.0,-59.69,-26603.0,338.0
30.0,-59.69,-26573.0,338.0
30.0,-59.69,-26592.0,337.0
30.0,-59.69,-26588.0,338.0
30.0,-59.69,-26607.0,338.0
30.0,-59.69,-26576.0,338.0
30.0,-59.69,-26591.0,338.0
30.0,-59.69,-26739.0,337.0
30.0,-59.69,-26721.0,338.0
30.0,-59.69,-26707.0,338.0
30.0,-59.69,-26717.0,338.0
30.0,-59.69,-26749.0,338.0
30.0,-59.69,-26631.0,338.0
30.0,-59.69,-26602.0,338.0
30.0,-59.69,-26584.0,338.0
30.0,-59.69,-26608.0,337.0
30.0,-59.69,-26613.0,338.0
30.0,-59.69,-26608.0,338.0
30.0,-59.69,-26660.0,338.0
30.0,-59.69,-26709.0,337.0
30.0,-59.69,-26701.0,338.0
30.0,-59.69,-26724.0,337.0
30.0,-59.69,-26724.0,337.0
30.0,-59.69,-26595.0,338.0
30.0,-59.69,-26573.0,338.0
20.0,-73.12,-26218.0,290.0
20.0,-73.12,-26227.0,290.0
20.0,-73.12,-26219.0,290.0
20.0,-73.12,-26250.0,290.0
20.0,-73.12,-26222.0,290.0
20.0,-73.12,-26275.0,295.0
20.0,-71.94,-26307.0,290.0
20.0,-72.81,-26299.0,291.0
20.0,-72.81,-26330.0,291.0
20.0,-72.81,-26307.0,291.0
20.0,-72.81,-26212.0,292.0
20.0,-72.81,-26215.0,290.0
20.0,-72.81,-26231.0,291.0
20.0,-72.81,-26227.0,291.0
20.0,-72.81,-26233.0,291.0
20.0,-72.81,-26250.0,291.0
20.0,-72.81,-26274.0,291.0
20.0,-72.75,-26291.0,291.0
20.0,-72.75,-26290.0,291.0
20.0,-72.75,-26337.0,291.0
20.0,-72.75,-26307.0,291.0
20.0,-72.75,-26322.0,291.0
20.0,-72.69,-26223.0,291.0
20.0,-72.69,-26202.0,291.0
20.0,-72.69,-26225.0,291.0
20.0,-72.69,-26235.0,291.0
20.0,-72.69,-26209.0,291.0
20.0,-72.69,-26213.0,291.0
20.0,-72.69,-26228.0,291.0
20.0,-72.69,-26322.0,291.0
20.0,-72.69,-26323.0,291.0
20.0,-72.69,-26336.0,291.0
20.0,-72.69,-26315.0,291.0
20.0,-72.69,-26237.0,291.0
20.0,-72.69,-26226.0,291.0
20.0,-72.69,-26198.0,291.0
20.0,-72.69,-26225.0,291.0
20.0,-72.69,-26221.0,291.0
20.0,-72.69,-26221.0,291.0
20.0,-72.69,-26241.0,291.0
20.0,-72.69,-26333.0,291.0
20.0,-72.69,-26339.0,291.0
20.0,-72.69,-26335.0,291.0
20.0,-72.69,-26333.0,291.0
20.0,-72.69,-26313.0,292.0
20.0,-72.69,-26230.0,291.0
20.0,-72.69,-26240.0,291.0
20.0,-72.69,-26225.0,291.0
20.0,-72.69,-26258.0,291.0
20.0,-72.69,-26207.0,290.0
10.0,-85.37,-25861.0,246.0
10.0,-85.31,-25930.0,246.0
10.0,-85.25,-25915.0,246.0
10.0,-85.25,-25933.0,246.0
10.0,-85.19,-25879.0,246.0
10.0,-85.19,-25868.0,246.0
10.0,-85.19,-25846.0,246.0
10.0,-85.19,-25876.0,246.0
10.0,-85.19,-25857.0,246.0
10.0,-85.19,-25868.0,246.0
10.0,-85.19,-25857.0,246.0
10.0,-85.19,-25859.0,246.0
10.0,-85.19,-25908.0,246.0
10.0,-85.19,-25950.0,246.0
10.0,-85.19,-25939.0,246.0
10.0,-85.19,-25909.0,246.0
10.0,-85.19,-25902.0,246.0
10.0,-85.19,-25868.0,246.0
10.0,-85.19,-25825.0,246.0
10.0,-85.19,-25839.0,246.0
10.0,-85.19,-25846.0,246.0
10.0,-85.19,-25825.0,246.0
10.0,-85.19,-25845.0,246.0
10.0,-85.19,-25902.0,246.0
10.0,-85.19,-25929.0,246.0
10.0,-85.19,-25907.0,246.0
10.0,-85.19,-25916.0,245.0
10.0,-85.19,-25879.0,246.0
10.0,-85.19,-25867.0,245.0
10.0,-85.19,-25840.0,246.0
10.0,-85.19,-25851.0,246.0
10.0,-85.19,-25883.0,246.0
10.0,-85.19,-25838.0,246.0
10.0,-85.19,-25864.0,246.0
10.0,-85.19,-25846.0,246.0
10.0,-85.19,-25925.0,245.0
10.0,-85.19,-25885.0,246.0
10.0,-85.19,-25897.0,246.0
10.0,-85.19,-25913.0,246.0
10.0,-85.19,-25853.0,246.0
10.0,-85.19,-25856.0,246.0
10.0,-85.19,-25868.0,245.0
10.0,-85.19,-25866.0,246.0
10.0,-85.19,-25863.0,246.0
10.0,-85.19,-25844.0,245.0
10.0,-85.19,-25878.0,246.0
10.0,-85.19,-25900.0,245.0
10.0,-85.19,-25911.0,246.0
10.0,-85.19,-25948.0,246.0
10.0,-85.19,-25897.0,246.0
20.0,-73.0,-26262.0,288.0
20.0,-73.0,-26196.0,288.0
20.0,-73.0,-26171.0,288.0
20.0,-73.0,-26188.0,289.0
20.0,-73.0,-26174.0,289.0
20.0,-73.0,-26175.0,289.0
20.0,-73.0,-26171.0,289.0
20.0,-73.0,-26163.0,288.0
20.0,-73.0,-26179.0,288.0
20.0,-73.0,-26257.0,288.0
20.0,-73.0,-26249.0,288.0
20.0,-73.0,-26265.0,288.0
20.0,-73.0,-26172.0,288.0
20.0,-73.0,-26169.0,288.0
20.0,-73.0,-26180.0,288.0
20.0,-73.0,-26188.0,288.0
20.0,-73.0,-26199.0,289.0
20.0,-73.0,-26181.0,289.0
20.0,-73.0,-26189.0,288.0
20.0,-73.0,-26263.0,288.0
20.0,-73.0,-26279.0,288.0
20.0,-73.0,-26266.0,288.0
20.0,-73.0,-26277.0,288.0
20.0,-73.0,-26271.0,288.0
20.0,-73.0,-26184.0,288.0
20.0,-73.0,-26177.0,288.0
20.0,-73.0,-26192.0,288.0
20.0,-73.0,-26222.0,288.0
20.0,-73.0,-26199.0,288.0
20.0,-73.0,-26226.0,289.0
20.0,-73.0,-26233.0,288.0
20.0,-73.0,-26271.0,288.0
20.0,-73.0,-26250.0,288.0
20.0,-73.0,-26252.0,289.0
20.0,-73.0,-26261.0,289.0
20.0,-73.0,-26200.0,288.0
20.0,-73.0,-26177.0,288.0
20.0,-73.0,-26178.0,289.0
20.0,-73.0,-26197.0,288.0
20.0,-73.0,-26207.0,288.0
20.0,-73.0,-26170.0,288.0
20.0,-73.0,-26185.0,288.0
20.0,-73.0,-26252.0,288.0
20.0,-73.0,-26255.0,288.0
20.0,-73.0,-26249.0,288.0
20.0,-73.0,-26248.0,289.0
20.0,-73.0,-26181.0,288.0
20.0,-73.0,-26208.0,289.0
20.0,-73.0,-26200.0,288.0
20.0,-73.0,-26196.0,288.0
30.0,-59.81,-26543.0,334.0
30.0,-59.81,-26554.0,334.0
30.0,-59.81,-26561.0,335.0
30.0,-59.81,-26628.0,334.0
30.0,-59.81,-26651.0,334.0
30.0,-59.81,-26649.0,334.0
30.0,-59.81,-26714.0,334.0
30.0,-59.81,-26657.0,334.0
30.0,-59.81,-26574.0,334.0
30.0,-59.81,-26571.0,334.0
30.0,-59.81,-26554.0,335.0
30.0,-59.81,-26576.0,335.0
30.0,-59.81,-26590.0,334.0
30.0,-59.81,-26563.0,334.0
30.0,-59.81,-26555.0,334.0
30.0,-59.81,-26641.0,334.0
30.0,-59.81,-26672.0,334.0
30.0,-59.81,-26636.0,334.0
30.0,-59.81,-26633.0,335.0
30.0,-59.81,-26577.0,335.0
30.0,-59.81,-26567.0,334.0
30.0,-59.81,-26572.0,335.0
30.0,-59.81,-26568.0,334.0
30.0,-59.81,-26569.0,334.0
30.0,-59.81,-26554.0,335.0
30.0,-59.81,-26628.0,334.0
30.0,-59.81,-26633.0,334.0
30.0,-59.81,-26662.0,334.0
30.0,-59.81,-26680.0,334.0
30.0,-59.81,-26717.0,334.0
30.0,-59.81,-26646.0,334.0
30.0,-59.81,-26572.0,334.0
30.0,-59.81,-26570.0,334.0
30.0,-59.81,-26540.0,334.0
30.0,-59.81,-26570.0,335.0
30.0,-59.81,-26563.0,334.0
30.0,-59.81,-26573.0,334.0
30.0,-59.81,-26695.0,334.0
30.0,-59.81,-26667.0,334.0
30.0,-59.81,-26665.0,335.0
30.0,-59.81,-26676.0,334.0
30.0,-59.81,-26571.0,334.0
30.0,-59.81,-26584.0,335.0
30.0,-59.81,-26567.0,334.0
30.0,-59.81,-26597.0,334.0
30.0,-59.81,-26565.0,334.0
30.0,-59.81,-26567.0,334.0
30.0,-59.81,-26587.0,335.0
30.0,-59.81,-26618.0,334.0
30.0,-59.81,-26691.0,334.0
40.0,-45.56,-27028.0,381.0
40.0,-45.56,-27033.0,381.0
40.0,-45.56,-27068.0,381.0
40.0,-45.56,-27039.0,381.0
40.0,-45.56,-26909.0,381.0
40.0,-45.56,-26896.0,381.0
40.0,-45.56,-26914.0,381.0
40.0,-45.56,-26933.0,381.0
40.0,-45.56,-26927.0,381.0
40.0,-45.56,-26921.0,381.0
40.0,-45.56,-27044.0,381.0
40.0,-45.56,-27056.0,381.0
40.0,-45.56,-27036.0,381.0
40.0,-45.56,-27064.0,381.0
40.0,-45.56,-26982.0,381.0
40.0,-45.56,-26916.0,381.0
40.0,-45.56,-26929.0,380.0
40.0,-45.56,-26923.0,381.0
40.0,-45.56,-26914.0,381.0
40.0,-45.56,-26911.0,381.0
40.0,-45.56,-26933.0,381.0
40.0,-45.56,-26902.0,381.0
40.0,-45.56,-27028.0,381.0
40.0,-45.56,-27048.0,381.0
40.0,-45.56,-27054.0,381.0
40.0,-45.56,-26929.0,381.0
40.0,-45.56,-26897.0,381.0
40.0,-45.56,-26916.0,381.0
40.0,-45.56,-26896.0,381.0
40.0,-45.56,-26909.0,381.0
40.0,-45.56,-26931.0,381.0
40.0,-45.56,-26911.0,381.0
40.0,-45.56,-27088.0,381.0
40.0,-45.56,-27040.0,381.0
40.0,-45.56,-27036.0,381.0
40.0,-45.56,-27047.0,381.0
40.0,-45.56,-27079.0,381.0
40.0,-45.56,-26917.0,381.0
40.0,-45.56,-26926.0,381.0
40.0,-45.56,-26928.0,381.0
40.0,-45.56,-26915.0,381.0
40.0,-45.56,-26918.0,381.0
40.0,-45.56,-26890.0,381.0
40.0,-45.56,-26958.0,381.0
40.0,-45.56,-27059.0,380.0
40.0,-45.56,-27041.0,381.0
40.0,-45.56,-27032.0,381.0
40.0,-45.56,-27069.0,381.0
40.0,-45.56,-26948.0,381.0
40.0,-45.56,-26921.0,381.0
50.0,-31.31,-27226.0,428.0
50.0,-31.37,-27200.0,427.0
50.0,-31.44,-27206.0,427.0
50.0,-31.44,-27219.0,428.0
50.0,-31.44,-27232.0,428.0
50.0,-31.44,-27268.0,428.0
50.0,-31.44,-27321.0,427.0
50.0,-31.44,-27334.0,428.0
50.0,-31.19,-27320.0,428.0
50.0,-31.19,-27350.0,428.0
50.0,-31.19,-27220.0,429.0
50.0,-31.19,-27231.0,429.0
50.0,-31.19,-27219.0,428.0
50.0,-31.19,-27204.0,429.0
50.0,-31.19,-27213.0,428.0
50.0,-31.19,-27213.0,428.0
50.0,-31.19,-27337.0,428.0
50.0,-31.19,-27367.0,429.0
50.0,-31.0,-27379.0,429.0
50.0,-31.0,-27360.0,429.0
50.0,-31.0,-27370.0,430.0
50.0,-31.0,-27319.0,430.0
50.0,-31.0,-27222.0,429.0
50.0,-31.0,-27225.0,429.0
50.0,-31.0,-27204.0,429.0
50.0,-31.0,-27221.0,430.0
50.0,-31.0,-27225.0,429.0
50.0,-31.0,-27222.0,430.0
50.0,-31.0,-27283.0,429.0
50.0,-31.0,-27365.0,429.0
50.0,-31.0,-27349.0,429.0
50.0,-31.0,-27371.0,429.0
50.0,-31.0,-27221.0,430.0
50.0,-31.0,-27223.0,429.0
50.0,-31.0,-27233.0,429.0
50.0,-31.0,-27230.0,429.0
50.0,-31.0,-27206.0,429.0
50.0,-31.0,-27209.0,429.0
50.0,-31.0,-27224.0,429.0
50.0,-31.0,-27202.0,429.0
50.0,-31.0,-27357.0,429.0
50.0,-30.94,-27340.0,429.0
50.0,-30.94,-27338.0,429.0
50.0,-30.94,-27366.0,429.0
50.0,-30.94,-27235.0,430.0
50.0,-30.94,-27208.0,430.0
50.0,-30.94,-27199.0,429.0
50.0,-30.94,-27216.0,430.0
50.0,-30.94,-27216.0,430.0
50.0,-30.94,-27205.0,430.0
60.0,-17.12,-27458.0,473.0
60.0,-17.19,-27445.0,474.0
60.0,-17.25,-27579.0,474.0
60.0,-17.31,-27608.0,474.0
60.0,-17.31,-27603.0,475.0
60.0,-16.87,-27591.0,474.0
60.0,-16.87,-27483.0,475.0
60.0,-16.87,-27482.0,475.0
60.0,-16.87,-27486.0,475.0
60.0,-16.87,-27500.0,475.0
60.0,-16.87,-27484.0,475.0
60.0,-16.87,-27484.0,475.0
60.0,-16.87,-27480.0,475.0
60.0,-16.87,-27588.0,475.0
60.0,-16.87,-27577.0,475.0
60.0,-16.87,-27600.0,475.0
60.0,-16.87,-27546.0,475.0
60.0,-16.87,-27449.0,475.0
60.0,-16.87,-27463.0,475.0
60.0,-16.87,-27462.0,475.0
60.0,-16.87,-27455.0,475.0
60.0,-16.87,-27459.0,475.0
60.0,-16.87,-27454.0,475.0
60.0,-16.87,-27430.0,475.0
60.0,-16.87,-27617.0,475.0
60.0,-16.87,-27610.0,475.0
60.0,-16.87,-27599.0,475.0
60.0,-16.87,-27592.0,475.0
60.0,-16.87,-27555.0,475.0
60.0,-16.87,-27448.0,475.0
60.0,-16.87,-27467.0,475.0
60.0,-16.87,-27472.0,475.0
60.0,-16.87,-27456.0,475.0
60.0,-16.87,-27451.0,475.0
60.0,-16.87,-27468.0,475.0
60.0,-16.87,-27559.0,475.0
60.0,-16.87,-27596.0,474.0
60.0,-16.87,-27592.0,475.0
60.0,-16.87,-27603.0,475.0
60.0,-16.87,-27589.0,475.0
60.0,-16.87,-27461.0,475.0
60.0,-16.87,-27475.0,475.0
60.0,-16.87,-27450.0,475.0
60.0,-16.87,-27468.0,475.0
60.0,-16.87,-27479.0,475.0
60.0,-16.87,-27486.0,475.0
60.0,-16.87,-27453.0,475.0
60.0,-16.87,-27569.0,475.0
60.0,-16.87,-27594.0,475.0
60.0,-16.87,-27579.0,475.0
70.0,-3.69,-27677.0,516.0
70.0,-3.69,-27630.0,516.0
70.0,-3.75,-27559.0,517.0
70.0,-3.75,-27543.0,516.0
70.0,-3.81,-27549.0,516.0
70.0,-3.81,-27577.0,516.0
70.0,-3.81,-27565.0,516.0
70.0,-3.81,-27557.0,517.0
70.0,-3.81,-27656.0,516.0
70.0,-3.81,-27674.0,516.0
70.0,-3.81,-27668.0,516.0
70.0,-3.81,-27657.0,516.0
70.0,-3.81,-27714.0,517.0
70.0,-3.81,-27589.0,517.0
70.0,-3.81,-27566.0,516.0
70.0,-3.81,-27589.0,517.0
70.0,-3.81,-27585.0,516.0
70.0,-3.81,-27559.0,516.0
70.0,-3.81,-27597.0,517.0
70.0,-3.81,-27579.0,517.0
70.0,-3.81,-27641.0,516.0
70.0,-3.81,-27711.0,516.0
70.0,-3.81,-27701.0,516.0
70.0,-3.81,-27701.0,516.0
70.0,-3.81,-27609.0,516.0
70.0,-3.81,-27573.0,516.0
70.0,-3.81,-27585.0,516.0
70.0,-3.81,-27576.0,517.0
70.0,-3.81,-27575.0,516.0
70.0,-3.81,-27576.0,516.0
70.0,-3.81,-27574.0,516.0
70.0,-3.81,-27591.0,518.0
70.0,-3.31,-27701.0,518.0
70.0,-3.31,-27765.0,518.0
70.0,-3.31,-27753.0,518.0
70.0,-3.31,-27738.0,518.0
70.0,-3.31,-27739.0,517.0
70.0,-3.31,-27593.0,518.0
70.0,-3.31,-27598.0,518.0
70.0,-3.31,-27590.0,518.0
70.0,-3.31,-27604.0,518.0
70.0,-3.31,-27598.0,518.0
70.0,-3.31,-27596.0,518.0
70.0,-3.31,-27581.0,518.0
70.0,-3.31,-27747.0,518.0
70.0,-3.31,-27752.0,518.0
70.0,-3.31,-27723.0,518.0
70.0,-3.31,-27757.0,518.0
70.0,-3.31,-27756.0,518.0
70.0,-3.31,-27598.0,518.0
70.0,-3.31,-27575.0,518.0
70.0,-3.31,-27579.0,518.0
70.0,-3.31,-27577.0,518.0
70.0,-3.31,-27567.0,517.0
70.0,-3.31,-27589.0,518.0
70.0,-3.31,-27621.0,518.0
70.0,-3.31,-27593.0,518.0
70.0,-3.31,-27683.0,518.0
70.0,-3.31,-27697.0,518.0
70.0,-3.31,-27673.0,518.0
70.0,-3.31,-27667.0,518.0
70.0,-3.31,-27613.0,518.0
70.0,-3.31,-27586.0,518.0
70.0,-3.31,-27578.0,518.0
70.0,-3.31,-27594.0,518.0
70.0,-3.31,-27605.0,518.0
70.0,-3.31,-27578.0,518.0
70.0,-3.31,-27585.0,518.0
70.0,-3.31,-27671.0,518.0
70.0,-3.31,-27646.0,518.0
70.0,-3.31,-27665.0,518.0
70.0,-3.31,-27685.0,518.0
70.0,-3.31,-27681.0,518.0
70.0,-3.31,-27591.0,518.0
70.0,-3.31,-27565.0,518.0
70.0,-3.31,-27570.0,518.0
70.0,-3.31,-27557.0,518.0
70.0,-3.31,-27577.0,518.0
70.0,-3.31,-27585.0,518.0
70.0,-3.31,-27576.0,518.0
70.0,-3.31,-27649.0,518.0
70.0,-3.31,-27661.0,518.0
70.0,-3.31,-27674.0,518.0
70.0,-3.31,-27633.0,518.0
70.0,-3.31,-27556.0,518.0
70.0,-3.31,-27584.0,518.0
70.0,-3.31,-27585.0,518.0
70.0,-3.31,-27565.0,518.0
70.0,-3.31,-27562.0,517.0
70.0,-3.31,-27577.0,518.0
70.0,-3.31,-27569.0,518.0
70.0,-3.31,-27674.0,518.0
70.0,-3.31,-27674.0,517.0
70.0,-3.31,-27706.0,518.0
70.0,-3.31,-27715.0,518.0
70.0,-3.31,-27656.0,518.0
70.0,-3.31,-27570.0,518.0
70.0,-3.31,-27601.0,518.0
70.0,-3.31,-27590.0,518.0
70.0,-3.31,-27585.0,518.0
60.0,-16.37,-27416.0,477.0
60.0,-16.37,-27432.0,478.0
60.0,-16.37,-27421.0,478.0
60.0,-16.37,-27407.0,478.0
60.0,-16.37,-27569.0,477.0
60.0,-16.37,-27560.0,478.0
60.0,-16.37,-27560.0,477.0
60.0,-16.37,-27445.0,478.0
60.0,-16.37,-27423.0,478.0
60.0,-16.37,-27445.0,478.0
60.0,-16.37,-27437.0,478.0
60.0,-16.37,-27439.0,478.0
60.0,-16.37,-27411.0,478.0
60.0,-16.37,-27435.0,478.0
60.0,-16.37,-27509.0,478.0
60.0,-16.37,-27527.0,478.0
60.0,-16.37,-27526.0,478.0
60.0,-16.37,-27521.0,478.0
60.0,-16.37,-27513.0,478.0
60.0,-16.37,-27415.0,478.0
60.0,-16.37,-27387.0,478.0
60.0,-16.37,-27410.0,478.0
60.0,-16.37,-27408.0,478.0
60.0,-16.37,-27427.0,477.0
60.0,-16.37,-27407.0,478.0
60.0,-16.37,-27426.0,478.0
60.0,-16.37,-27529.0,478.0
60.0,-16.37,-27534.0,477.0
60.0,-16.37,-27547.0,478.0
60.0,-16.37,-27567.0,478.0
60.0,-16.37,-27487.0,478.0
60.0,-16.37,-27441.0,478.0
60.0,-16.37,-27438.0,478.0
60.0,-16.37,-27432.0,478.0
60.0,-16.37,-27430.0,478.0
60.0,-16.37,-27414.0,478.0
60.0,-16.37,-27412.0,478.0
60.0,-16.37,-27494.0,478.0
60.0,-16.37,-27546.0,478.0
60.0,-16.37,-27544.0,478.0
60.0,-16.37,-27545.0,478.0
60.0,-16.37,-27432.0,478.0
60.0,-16.37,-27425.0,478.0
60.0,-16.37,-27444.0,478.0
60.0,-16.37,-27431.0,478.0
60.0,-16.37,-27434.0,478.0
60.0,-16.37,-27430.0,478.0
60.0,-16.37,-27478.0,478.0
60.0,-16.37,-27590.0,478.0
60.0,-16.37,-27574.0,478.0
50.0,-29.81,-27262.0,433.0
50.0,-29.81,-27299.0,434.0
50.0,-29.81,-27193.0,433.0
50.0,-29.81,-27185.0,433.0
50.0,-29.81,-27204.0,433.0
50.0,-29.81,-27166.0,434.0
50.0,-29.81,-27184.0,434.0
50.0,-29.81,-27172.0,434.0
50.0,-29.81,-27176.0,433.0
50.0,-29.81,-27322.0,434.0
50.0,-29.81,-27318.0,434.0
50.0,-29.81,-27327.0,433.0
50.0,-29.81,-27254.0,434.0
50.0,-29.81,-27174.0,434.0
50.0,-29.81,-27181.0,434.0
50.0,-29.81,-27184.0,434.0
50.0,-29.81,-27183.0,433.0
50.0,-29.81,-27208.0,434.0
50.0,-29.81,-27190.0,434.0
50.0,-29.81,-27271.0,434.0
50.0,-29.81,-27323.0,433.0
50.0,-29.81,-27319.0,434.0
50.0,-29.81,-27331.0,433.0
50.0,-29.81,-27339.0,433.0
50.0,-29.81,-27168.0,433.0
50.0,-29.81,-27187.0,433.0
50.0,-29.81,-27205.0,433.0
50.0,-29.81,-27219.0,434.0
50.0,-29.81,-27201.0,434.0
50.0,-29.81,-27181.0,434.0
50.0,-29.81,-27169.0,434.0
50.0,-29.81,-27239.0,433.0
50.0,-29.81,-27327.0,434.0
50.0,-29.81,-27342.0,434.0
50.0,-29.81,-27347.0,433.0
50.0,-29.81,-27188.0,434.0
50.0,-29.81,-27184.0,434.0
50.0,-29.81,-27175.0,434.0
50.0,-29.81,-27179.0,433.0
50.0,-29.81,-27191.0,433.0
50.0,-29.81,-27179.0,434.0
50.0,-29.81,-27150.0,434.0
50.0,-29.81,-27333.0,433.0
50.0,-29.81,-27337.0,433.0
50.0,-29.81,-27316.0,434.0
50.0,-29.81,-27331.0,433.0
50.0,-29.81,-27249.0,434.0
50.0,-29.81,-27188.0,433.0
50.0,-29.81,-27203.0,434.0
50.0,-29.81,-27194.0,433.0
40.0,-44.81,-26862.0,385.0
40.0,-44.81,-26893.0,386.0
40.0,-44.81,-26858.0,386.0
40.0,-44.81,-26895.0,386.0
40.0,-44.81,-26948.0,385.0
40.0,-44.75,-26994.0,385.0
40.0,-44.75,-26969.0,386.0
40.0,-44.75,-26977.0,386.0
40.0,-44.75,-26877.0,386.0
40.0,-44.75,-26886.0,386.0
40.0,-44.75,-26860.0,386.0
40.0,-44.75,-26876.0,386.0
40.0,-44.75,-26877.0,386.0
40.0,-44.75,-26850.0,385.0
40.0,-44.75,-26882.0,386.0
40.0,-44.75,-26962.0,386.0
40.0,-44.75,-26971.0,386.0
40.0,-44.75,-26953.0,386.0
40.0,-44.75,-26969.0,385.0
40.0,-44.75,-26875.0,386.0
40.0,-44.75,-26887.0,386.0
40.0,-44.75,-26889.0,386.0
40.0,-44.75,-26866.0,386.0
40.0,-44.75,-26877.0,386.0
40.0,-44.75,-26900.0,385.0
40.0,-44.75,-26938.0,386.0
40.0,-44.75,-26948.0,386.0
40.0,-44.75,-26954.0,385.0
40.0,-44.75,-26953.0,387.0
40.0,-44.75,-27017.0,386.0
40.0,-44.75,-26964.0,385.0
40.0,-44.75,-26877.0,386.0
40.0,-44.75,-26858.0,386.0
40.0,-44.75,-26884.0,385.0
40.0,-44.75,-26890.0,386.0
40.0,-44.75,-26869.0,386.0
40.0,-44.75,-26888.0,386.0
40.0,-44.75,-26984.0,386.0
40.0,-44.75,-27023.0,386.0
40.0,-44.75,-27003.0,386.0
40.0,-44.75,-26951.0,386.0
40.0,-44.75,-26878.0,386.0
40.0,-44.75,-26852.0,386.0
40.0,-44.75,-26903.0,385.0
40.0,-44.75,-26878.0,386.0
40.0,-44.75,-26892.0,386.0
40.0,-44.75,-26888.0,386.0
40.0,-44.75,-26854.0,385.0
40.0,-44.75,-26973.0,386.0
40.0,-44.75,-26980.0,386.0
30.0,-59.56,-26592.0,337.0
30.0,-59.56,-26578.0,337.0
30.0,-59.56,-26561.0,337.0
30.0,-59.56,-26580.0,337.0
30.0,-59.56,-26520.0,337.0
30.0,-59.56,-26531.0,337.0
30.0,-59.56,-26535.0,338.0
30.0,-59.56,-26537.0,337.0
30.0,-59.56,-26539.0,337.0
30.0,-59.56,-26537.0,337.0
30.0,-59.56,-26649.0,337.0
30.0,-59.56,-26631.0,338.0
30.0,-59.56,-26620.0,337.0
30.0,-59.56,-26609.0,337.0
30.0,-59.56,-26569.0,337.0
30.0,-59.56,-26544.0,338.0
30.0,-59.56,-26537.0,337.0
30.0,-59.56,-26528.0,337.0
30.0,-59.56,-26541.0,338.0
30.0,-59.56,-26533.0,338.0
30.0,-59.56,-26557.0,337.0
30.0,-59.56,-26570.0,338.0
30.0,-59.56,-26606.0,337.0
30.0,-59.56,-26609.0,337.0
30.0,-59.56,-26607.0,337.0
30.0,-59.56,-26544.0,337.0
30.0,-59.56,-26541.0,337.0
30.0,-59.56,-26557.0,337.0
30.0,-59.56,-26559.0,337.0
30.0,-59.56,-26525.0,337.0
30.0,-59.56,-26549.0,337.0
30.0,-59.56,-26536.0,339.0
30.0,-59.0,-26615.0,339.0
30.0,-59.0,-26610.0,339.0
30.0,-59.0,-26623.0,339.0
30.0,-59.0,-26611.0,339.0
30.0,-59.0,-26624.0,339.0
30.0,-59.0,-26570.0,339.0
30.0,-59.0,-26565.0,339.0
30.0,-59.0,-26562.0,339.0
30.0,-59.0,-26565.0,339.0
30.0,-59.0,-26533.0,339.0
30.0,-59.0,-26551.0,339.0
30.0,-59.0,-26648.0,339.0
30.0,-59.0,-26680.0,339.0
30.0,-59.0,-26687.0,339.0
30.0,-59.0,-26702.0,339.0
30.0,-59.0,-26664.0,339.0
30.0,-59.0,-26543.0,339.0
30.0,-59.0,-26562.0,339.0
